id,orderId,userId,type,description,reportedAt,attachments,severity,status,resolvedAt,resolvedBy,issueRef
8b1d304f-f21d-44f1-80b8-622da198bafa,COM-64619,USR-2821,MauvaiseQualité,"glace avait un goût surcuit, absolument inacceptable !",2025-04-28 14:50:22,image_6025.jpg,élevé,Escaladé,,,REF-309314
b3a33aee-1043-4cb7-91cc-806effd68d62,COM-61660,USR-6852,MauvaiseQualité,"Mauvais goût de tacos, expérience très décevante.",2024-11-16 14:50:22,,moyen,Ouvert,,,REF-127925
6d8127e5-0ba8-4284-8f3c-7c3fc0764607,COM-34559,USR-8174,NourritureEndommagée,"La nourriture était fade, totalement immangeable.",2024-08-18 14:50:22,"image_3195.jpg,image_8100.jpg",élevé,Escaladé,,,REF-514085
d5780437-6dbc-4e73-a6cd-47210c634b2d,COM-61178,USR-3705,HygieneProblème,"sushi semblait fade, qualité douteuse.",2024-07-10 14:50:22,,faible,Escaladé,,,REF-483984
9b2460ef-410e-40d2-9c6e-d28cc144c479,COM-94069,USR-8947,LivraisonRetard,"Retard de 90 minutes, service totalement inacceptable !",2024-08-28 14:50:22,"image_4520.jpg,image_7263.jpg",moyen,Escaladé,,,REF-552040
f6f21eba-79b6-4cbd-b9c1-a69c745f8640,COM-98775,USR-2909,RetardRemboursement,"Remboursement pour boisson un peu lent, pas grave.",2025-02-04 14:50:22,,moyen,Résolu,2025-02-04 16:50:22,MOD-41,REF-385343
6a447fd5-9cf4-4938-9aa1-45b443dbb53e,COM-20645,USR-5550,LivraisonRetard,"Commande arrivée après 45 minutes, c'est scandaleux et perturbant !",2025-06-04 14:50:22,image_4056.jpg,élevé,Ouvert,,,REF-778598
09da3d30-d35d-44cf-a328-dbc5b0363e01,COM-87567,USR-5855,AllergèneNonSignale,"Absence d'étiquetage d'allergène pour glace, inacceptable !",2025-03-09 14:50:22,image_7778.jpg,élevé,Escaladé,,,REF-262166
c02aca37-5772-403e-95e8-fe443c78cc9c,COM-20107,USR-6440,LivraisonRetard,"Livraison retardée de 30 minutes, léger désagrément mais tolérable.",2024-11-28 14:50:22,,faible,Résolu,2024-11-28 22:50:22,MOD-21,REF-845707
8f2e5e62-0ef2-4588-9d68-6e94827f4b7c,COM-84692,USR-8677,HygieneProblème,"Nourriture contaminée par périmé, c'est scandaleux !",2025-05-20 14:50:22,image_8672.jpg,élevé,Ouvert,,,REF-953216
d8c627ce-8ed8-4854-9f18-a75bab864f2e,COM-65656,USR-1558,MauvaiseQualité,"pâtes était écrasé, je ne commanderai plus jamais !",2024-08-11 14:50:22,image_7471.jpg,élevé,Escaladé,,,REF-415633
74c833cb-3000-4ec2-909b-8943c83c6c3d,COM-92406,USR-8202,ArticleManquant,"Pas reçu glace, c'est inacceptable et agaçant !",2025-06-14 14:50:22,,moyen,Ouvert,,,REF-389077
1cbe04aa-e596-4605-8d0b-ab8e5226be49,COM-59057,USR-9976,ProblèmePaiement,"Problème de facturation, très frustrant et gênant.",2024-09-24 14:50:22,image_9170.jpg,moyen,Ouvert,,,REF-359537
8a5225a7-5b92-4d65-82d6-e2ae1a5b00fd,COM-78672,USR-1373,RetardRemboursement,"Remboursement pour pizza un peu lent, pas grave.",2025-01-12 14:50:22,image_9495.jpg,élevé,Ouvert,,,REF-849146
ba46ac80-e6e5-4852-8e0b-487ba997b492,COM-58639,USR-8737,AllergèneNonSignale,"Allergène non signalé dans nuggets, danger pour la santé !",2024-08-27 14:50:22,,moyen,Escaladé,,,REF-700400
fce40e6b-d10a-4a35-be59-6829fd74b445,COM-43738,USR-2971,HygieneProblème,"Problème d'hygiène avec nuggets, investigation urgente requise.",2024-10-12 14:50:22,,moyen,Résolu,2024-10-14 09:50:22,MOD-6,REF-729256
0944c94e-09cd-4b98-b79b-58985c717b41,COM-70645,USR-1983,CommandeErronée,"Commande partiellement incorrecte, boisson au lieu de soupe.",2024-09-05 14:50:22,,faible,Ouvert,,,REF-299378
9b0ac83d-960a-433f-9f35-1f88013ab169,COM-60730,USR-6581,NourritureEndommagée,"glace était mal emballé, expérience mitigée.",2024-12-05 14:50:22,,faible,Résolu,2024-12-06 23:50:22,MOD-31,REF-967059
62ef11ab-c2ae-4ee0-b3ed-eaa632169ea0,COM-71898,USR-9612,HygieneProblème,"Problème d'hygiène avec boisson, investigation urgente requise.",2024-11-12 14:50:22,,moyen,Escaladé,,,REF-146064
5c5c3d34-9159-4ba8-8602-ca1c0493196e,COM-35424,USR-7617,LivraisonRetard,"Attente de 45 minutes, service à améliorer mais pas catastrophique.",2025-06-29 14:50:22,image_8832.jpg,faible,Escaladé,,,REF-696057
0cb46d60-8e35-4729-92ee-cb8f81e22854,COM-84933,USR-9433,EmballageDéfectueux,"pâtes livré avec un emballage brûlé, inacceptable.",2024-08-31 14:50:22,"image_4847.jpg,image_8458.jpg",moyen,Ouvert,,,REF-593263
057cad1c-a7dd-41f8-a995-e86d6ebe2af1,COM-45130,USR-3615,ArticleManquant,"Il manque riz dans ma commande, très décevant et frustrant.",2025-04-22 14:50:22,"image_8209.jpg,image_1967.jpg",moyen,Ouvert,,,REF-236875
830d1224-f388-47f3-9caf-40628476a18a,COM-53809,USR-7891,HygieneProblème,"frites contenait écrasé, danger sanitaire grave.",2025-01-10 14:50:22,image_9796.jpg,élevé,Résolu,2025-01-11 20:50:22,MOD-43,REF-945317
2424c989-4c6d-4853-aabd-519070edef03,COM-70056,USR-3777,MauvaiseQualité,"pizza était froid, je ne commanderai plus jamais !",2024-08-05 14:50:22,,moyen,Résolu,2024-08-05 18:50:22,MOD-35,REF-633560
6113cf3c-823d-4709-bc67-60297cf31e27,COM-82196,USR-9317,AllergèneNonSignale,"sandwich contenait un allergène non signalé, scandaleux !",2025-04-05 14:50:22,image_5523.jpg,élevé,Ouvert,,,REF-943867
63e50073-2223-4b9f-84ab-152f5bdc6e10,COM-85445,USR-9897,CommandeIncomplète,"Pas reçu salade, remboursement ou livraison requis.",2024-07-05 14:50:22,image_7841.jpg,faible,Escaladé,,,REF-125702
408c54cf-828a-4aac-9b42-6a4a201cd380,COM-13966,USR-4221,LivraisonRetard,"Retard de 15 minutes, service totalement inacceptable !",2024-09-19 14:50:22,,faible,Ouvert,,,REF-394833
22ad6fa9-198d-4604-bd4a-eabdd45b7927,COM-99185,USR-2219,AllergèneNonSignale,"Problème mineur d'allergène avec wrap, mais préoccupant.",2025-06-22 14:50:22,image_6770.jpg,élevé,Résolu,2025-06-23 00:50:22,MOD-44,REF-911514
18a6862a-54d9-461f-9769-fe0c4492f1ab,COM-79931,USR-2086,NourritureEndommagée,"Nourriture arrivée renversé, service déplorable.",2025-04-16 14:50:22,,faible,Résolu,2025-04-18 11:50:22,MOD-20,REF-399339
fba6e3ce-3859-4549-8382-dcd4661b31e2,COM-84062,USR-1379,CommandeIncomplète,"Commande partielle, frites non livré, frustrant.",2024-10-27 14:50:22,,moyen,Résolu,2024-10-29 05:50:22,MOD-13,REF-649410
b3485d2f-fdad-4a75-94d6-94d2b3aa5b9f,COM-83143,USR-1219,CommandeErronée,"J'ai reçu boisson au lieu de pain, erreur frustrante.",2025-06-01 14:50:22,"image_7108.jpg,image_6133.jpg",moyen,Ouvert,,,REF-249232
8a1037bc-aaae-4a64-a67b-f954b0714e4d,COM-83196,USR-5373,LivraisonRetard,"Retard de 90 minutes, satisfaction client compromise.",2024-12-23 14:50:22,,moyen,Escaladé,,,REF-332465
b19a73e7-ce94-42b4-96a5-03759921d940,COM-55597,USR-9979,NourritureEndommagée,"Commande livrée froid, qualité inacceptable.",2025-03-16 14:50:22,,élevé,Ouvert,,,REF-127566
ecca0442-ffa5-44cc-9ae3-1577980aef5a,COM-97364,USR-9537,LivraisonRetard,"Livraison en retard de 1 heure, qualité du service médiocre.",2024-07-31 14:50:22,,moyen,Escaladé,,,REF-122949
97a8e7ee-73cb-4389-ba7e-8d427caf3d8f,COM-18267,USR-9124,NourritureEndommagée,"frites était déchiré, expérience désastreuse.",2024-10-06 14:50:22,,faible,Escaladé,,,REF-860260
548738b5-1e8c-4eba-b715-88ddd4462d14,COM-41801,USR-4260,EmballageDéfectueux,"Léger défaut d'emballage pour dessert, à améliorer.",2025-02-14 14:50:22,,faible,Escaladé,,,REF-964530
faef3d72-4ff9-4c04-8175-4546c1dd1177,COM-24149,USR-6887,AllergèneNonSignale,"Allergène non mentionné dans pain, très dangereux.",2025-01-19 14:50:22,,moyen,Escaladé,,,REF-569769
76fa85cf-d2c9-4c0d-a903-764e9743eb25,COM-78687,USR-8726,ProblèmePaiement,"Erreur mineure sur le paiement, pas un gros problème.",2024-11-04 14:50:22,,moyen,Ouvert,,,REF-550307
69cf12c2-22c2-4ddf-ac3b-3c6ceeaf14a5,COM-48063,USR-3797,ServiceClient,"Problème mineur avec le support, mais résolu.",2024-08-18 14:50:22,"image_2442.jpg,image_4047.jpg",moyen,Ouvert,,,REF-898808
0fd017f0-9f47-4c2c-9994-cd8cf05f2ec7,COM-91388,USR-3441,HygieneProblème,"burger avait un problème d'hygiène, service à améliorer.",2025-05-01 14:50:22,,moyen,Escaladé,,,REF-600116
897baa4b-6e47-4b4c-86c7-cbadbbe6f67e,COM-98179,USR-4351,MauvaiseQualité,"Qualité moyenne de tacos, pourrait être mieux.",2025-04-11 14:50:22,image_1842.jpg,moyen,Ouvert,,,REF-883824
13f0e86e-7610-4533-8f27-006d41009777,COM-17405,USR-5946,CommandeErronée,"salade livré par erreur, mais le goût était correct.",2024-12-31 14:50:22,image_4149.jpg,moyen,Escaladé,,,REF-842118
14f270ca-7f05-4466-9c1a-504a34168c1e,COM-77294,USR-8792,AllergèneNonSignale,"Risque grave, allergène non indiqué dans nuggets.",2025-04-10 14:50:22,,moyen,Résolu,2025-04-11 12:50:22,MOD-48,REF-360078
ae1972b7-92e0-45c5-93f1-fcdfc58f2e8a,COM-72239,USR-1115,AllergèneNonSignale,"Allergène non signalé dans pizza, danger pour la santé !",2025-05-13 14:50:22,,moyen,Ouvert,,,REF-263248
f7472ea4-aa1a-40bf-aa1b-fe2479165ccc,COM-72874,USR-7288,CommandeIncomplète,"Erreur mineure, dessert oublié dans la commande.",2024-11-24 14:50:22,,faible,Escaladé,,,REF-915020
7fbbce41-700d-41da-941f-5ea8756950ac,COM-63325,USR-5329,EmballageDéfectueux,"Léger défaut d'emballage pour riz, à améliorer.",2025-03-03 14:50:22,image_8394.jpg,moyen,Escaladé,,,REF-511568
f17085f2-0543-475b-b88b-894cb3042cea,COM-92589,USR-5263,ServiceClient,"Service client moyen, réponse utile mais tardive.",2025-04-16 14:50:22,,faible,Ouvert,,,REF-139149
35d975f8-9e1e-4ba4-9608-ab3189207006,COM-97490,USR-3046,CommandeErronée,"Mauvais article livré, boisson au lieu de pâtes, agaçant.",2024-11-11 14:50:22,image_7081.jpg,moyen,Ouvert,,,REF-769318
d9cb5b4f-1817-456a-b3ee-60ab58c29875,COM-56701,USR-4523,CommandeErronée,"Petite confusion, j'ai eu dessert au lieu de pizza.",2025-03-09 14:50:22,image_7776.jpg,faible,Résolu,2025-03-11 08:50:22,MOD-19,REF-799780
1e0a660e-ddf9-40fd-888f-81564174f62f,COM-55952,USR-5742,ServiceClient,"Légère attente avec le service client, rien de grave.",2025-05-26 14:50:22,"image_9485.jpg,image_4901.jpg",élevé,Ouvert,,,REF-883006
754321f8-5a34-4a81-b67b-576a83031f9a,COM-50647,USR-4179,HygieneProblème,"Hygiène de pain légèrement compromise, mais acceptable.",2024-08-04 14:50:22,image_2180.jpg,moyen,Escaladé,,,REF-507263
6a241d4a-3edf-4317-8786-5ebf038a5b8a,COM-44822,USR-5520,ProblèmePaiement,"Léger souci de facturation, mais résolu rapidement.",2024-10-26 14:50:22,image_2715.jpg,moyen,Résolu,2024-10-26 15:50:22,MOD-36,REF-306446
ecfa3077-1712-4727-90d2-cd87fc3d7316,COM-77335,USR-8696,CommandeErronée,"Erreur légère, livré riz mais j'avais demandé pizza.",2024-12-09 14:50:22,"image_4704.jpg,image_1333.jpg",faible,Résolu,2024-12-10 12:50:22,MOD-19,REF-906820
1a60d31e-a555-4b9e-a852-74a8e93ec702,COM-92367,USR-6408,ArticleManquant,"Petite omission, burger n'était pas dans la commande.",2024-11-20 14:50:22,,faible,Ouvert,,,REF-119911
38a8ae8b-6791-436a-85f3-657c5f0d70ef,COM-96064,USR-5731,CommandeIncomplète,"Commande incomplète, manque sandwich, très décevant.",2025-05-17 14:50:22,image_5551.jpg,moyen,Résolu,2025-05-18 16:50:22,MOD-39,REF-320227
fc702383-e046-458b-9eb9-d343fb30aea1,COM-58440,USR-2429,ServiceClient,"Réponse du service client médiocre, très décevant.",2024-08-27 14:50:22,,moyen,Résolu,2024-08-29 04:50:22,MOD-34,REF-205372
7c7d6dcb-05d6-451a-825b-18e7f1c2d32d,COM-79092,USR-6768,EmballageDéfectueux,"Problème d'emballage, sushi était périmé, frustrant.",2025-02-01 14:50:22,image_6702.jpg,moyen,Escaladé,,,REF-436773
95d52a72-cd2b-47fb-9e86-11a816ca29e9,COM-51156,USR-7797,RetardRemboursement,"Remboursement en retard, service client inacceptable !",2024-11-01 14:50:22,,moyen,Ouvert,,,REF-796513
b6c1df23-4302-443a-8e77-4a5a52216e88,COM-77470,USR-6433,CommandeIncomplète,"Oubli de pain, expérience client médiocre.",2025-01-17 14:50:22,,moyen,Escaladé,,,REF-592209
3b7b1f09-699b-4d70-96fd-3040abd42b9f,COM-54859,USR-5942,CommandeIncomplète,"Commande partielle, dessert non livré, frustrant.",2024-12-02 14:50:22,,moyen,Résolu,2024-12-04 11:50:22,MOD-35,REF-284190
cb97a778-9f4b-4bcc-83a5-35e0a5ba6046,COM-77879,USR-6604,CommandeIncomplète,"Commande incomplète, manque pâtes, très décevant.",2025-04-23 14:50:22,,moyen,Ouvert,,,REF-553944
6e9040dd-602e-4dff-925b-5ff52e9fd4ad,COM-25440,USR-6562,MauvaiseQualité,"Légère déception avec salade, qualité déchiré.",2024-07-10 14:50:22,"image_7535.jpg,image_8802.jpg",moyen,Ouvert,,,REF-596534
1fc1bfbf-9f52-49a4-9941-c040f37b1f32,COM-32622,USR-2180,ProblèmePaiement,"Erreur mineure sur le paiement, pas un gros problème.",2025-02-03 14:50:22,"image_5282.jpg,image_4749.jpg",moyen,Escaladé,,,REF-376998
09e8280d-c9ca-4c45-99ae-8cecf9b4cc03,COM-47337,USR-7271,NourritureEndommagée,"La nourriture était surcuit, totalement immangeable.",2024-12-20 14:50:22,,moyen,Ouvert,,,REF-565167
1b47843a-f01f-4ef6-9511-f17725aeffff,COM-78841,USR-4216,HygieneProblème,"dessert avait un problème d'hygiène, service à améliorer.",2025-04-30 14:50:22,image_9966.jpg,élevé,Escaladé,,,REF-464306
e5f0de38-4bf7-4bc2-950d-000540bc9026,COM-36627,USR-1222,MauvaiseQualité,"Qualité médiocre de wrap, satisfaction compromise.",2025-07-02 14:50:22,image_5547.jpg,moyen,Ouvert,,,REF-826568
f5e1e3bd-2808-46bd-ac36-3f557de6abce,COM-60096,USR-8604,ArticleManquant,"Il manque wrap dans ma commande, très décevant et frustrant.",2025-06-07 14:50:22,,moyen,Escaladé,,,REF-650620
8724b50c-3257-4a51-abfc-6c666020b527,COM-86094,USR-3713,EmballageDéfectueux,"Petit souci avec l'emballage de wrap, pas grave.",2024-10-24 14:50:22,,faible,Escaladé,,,REF-848046
7df82db3-de0d-4d79-902a-3b6ebaecfa32,COM-92514,USR-5146,RetardRemboursement,"Remboursement non traité, c'est scandaleux !",2025-01-23 14:50:22,"image_3246.jpg,image_2964.jpg",élevé,Résolu,2025-01-24 12:50:22,MOD-31,REF-470564
58d3f4d9-e81c-41a9-989d-93e5020d7ef3,COM-24251,USR-8956,HygieneProblème,"Présence de déchiré dans nuggets, totalement inacceptable !",2025-05-16 14:50:22,,moyen,Escaladé,,,REF-178942
cee86344-bca6-481d-a67a-5f82e83f89e3,COM-62267,USR-2784,RetardRemboursement,"Retard mineur dans le remboursement, mais gênant.",2025-04-14 14:50:22,image_6469.jpg,moyen,Ouvert,,,REF-109697
f14ab219-23be-49b0-a665-66ad4d06b406,COM-34867,USR-6484,ProblèmePaiement,"Problème de facturation, très frustrant et gênant.",2025-02-16 14:50:22,image_8571.jpg,moyen,Résolu,2025-02-17 23:50:22,MOD-41,REF-152318
f8f94102-b2cb-4d49-9720-f56e4422caac,COM-68083,USR-6626,EmballageDéfectueux,"Emballage de pain était trempé, contenu endommagé.",2024-12-27 14:50:22,,faible,Résolu,2024-12-28 22:50:22,MOD-21,REF-105907
186e1369-110e-441f-9613-e5f7aeecd7eb,COM-77072,USR-7591,MauvaiseQualité,"Qualité moyenne de sushi, pourrait être mieux.",2025-05-21 14:50:22,image_9772.jpg,moyen,Résolu,2025-05-21 15:50:22,MOD-35,REF-183618
2fc540cb-80b2-4c21-adc4-556d34e70782,COM-79774,USR-4046,ServiceClient,"Mauvaise gestion du service client, problème non résolu.",2025-02-20 14:50:22,image_5831.jpg,moyen,Ouvert,,,REF-995439
4a02de2d-d454-4bf4-8698-6792af246eab,COM-30333,USR-3316,MauvaiseQualité,"Qualité horrible de pâtes, totalement immangeable.",2024-11-11 14:50:22,,élevé,Résolu,2024-11-13 03:50:22,MOD-22,REF-513941
fc7aec0e-a4cd-47f1-bba9-e7ae96e7cf34,COM-66601,USR-1301,RetardRemboursement,"Retard mineur dans le remboursement, mais gênant.",2025-06-19 14:50:22,image_9160.jpg,moyen,Escaladé,,,REF-672208
309bd90a-9abe-4b18-affd-13ecdb62eb04,COM-77716,USR-3047,CommandeErronée,Erreur sur la commande : burger à la place de salade.,2024-12-15 14:50:22,,faible,Résolu,2024-12-17 11:50:22,MOD-26,REF-907884
7706192c-fa42-4982-a282-88929b37d7b5,COM-93514,USR-6862,ProblèmePaiement,"Facture erronée pour frites, expérience désagréable.",2024-07-26 14:50:22,,faible,Résolu,2024-07-28 04:50:22,MOD-3,REF-222469
44d296f3-34c7-4730-aebc-c281eee625c8,COM-19247,USR-9715,CommandeErronée,"J'avais commandé burger, mais reçu dessert, inacceptable !",2024-07-06 14:50:22,,moyen,Ouvert,,,REF-509719
d1abdcb0-df42-4bf5-836e-bcdf52e23543,COM-12257,USR-4589,AllergèneNonSignale,"Absence d'étiquetage d'allergène pour tacos, inacceptable !",2025-05-22 14:50:22,image_8357.jpg,élevé,Ouvert,,,REF-717390
10e0ad47-0f1a-47ca-9f9c-be165adbe9f8,COM-62899,USR-2321,CommandeIncomplète,"Commande incomplète, manque pain, très décevant.",2025-03-16 14:50:22,,moyen,Escaladé,,,REF-105334
9997168b-7530-4c58-bc4d-53137d6d369b,COM-61571,USR-2742,ArticleManquant,"Commande incomplète, riz non inclus, service à revoir.",2025-06-26 14:50:22,image_8068.jpg,moyen,Escaladé,,,REF-342695
6c57b1ec-9214-40be-9c24-80c45ad71587,COM-70225,USR-8133,EmballageDéfectueux,"Emballage de boisson était périmé, contenu endommagé.",2024-09-12 14:50:22,,faible,Résolu,2024-09-14 04:50:22,MOD-39,REF-388444
6692b1fd-9e4b-47ca-b15d-03cebcbbe9bc,COM-78710,USR-6064,HygieneProblème,"Présence de trempé dans nuggets, totalement inacceptable !",2025-02-14 14:50:22,image_3981.jpg,élevé,Résolu,2025-02-15 19:50:22,MOD-22,REF-212669
f5ef9479-2690-44ab-bce6-6a89a807650a,COM-57437,USR-5786,ServiceClient,"Service client a répondu, mais avec du retard.",2024-08-17 14:50:22,image_4096.jpg,faible,Ouvert,,,REF-390047
ef21dccd-4e25-4606-aa66-64577d6c630e,COM-62185,USR-4647,EmballageDéfectueux,"Petit souci avec l'emballage de soupe, pas grave.",2025-04-28 14:50:22,,faible,Ouvert,,,REF-484368
05cda297-faf3-4d65-b7fa-888c50cfd5cd,COM-44360,USR-9912,LivraisonRetard,"Retard de 90 minutes, service totalement inacceptable !",2024-10-10 14:50:22,,moyen,Résolu,2024-10-12 03:50:22,MOD-42,REF-969499
6600c58b-78cb-43ee-a738-bbf1c9cc5bcf,COM-65168,USR-9463,NourritureEndommagée,"Commande livrée renversé, qualité inacceptable.",2025-02-11 14:50:22,,moyen,Résolu,2025-02-12 05:50:22,MOD-8,REF-273347
ecdcb5d7-693b-425d-bf17-0374838f9398,COM-41712,USR-6989,CommandeIncomplète,"Manque de pâtes, résolution immédiate nécessaire.",2025-03-23 14:50:22,,faible,Escaladé,,,REF-966976
97c08c25-d8ab-4c45-9b32-7d62887bf9b8,COM-56026,USR-4165,AllergèneNonSignale,"Légère erreur d'étiquetage pour dessert, mais risqué.",2025-06-10 14:50:22,,faible,Escaladé,,,REF-976716
9058716a-e2b6-4485-ab89-64d1956d2b63,COM-78290,USR-9513,CommandeErronée,"Commande incorrecte, livré tacos et non glace.",2024-12-23 14:50:22,image_9544.jpg,moyen,Escaladé,,,REF-435817
ce2a6cb0-2fa7-4ed9-9443-5fa92dee3ab6,COM-62320,USR-8048,AllergèneNonSignale,"Etiquetage incomplet pour pizza, expérience mitigée.",2025-06-20 14:50:22,,faible,Ouvert,,,REF-184722
4f83227c-d977-4b37-b490-9573193618fa,COM-85717,USR-5682,CommandeIncomplète,"pain non inclus, léger désagrément.",2024-08-28 14:50:22,,faible,Ouvert,,,REF-620456
6b73d80c-7bdb-49c2-bd19-21ab00e1f000,COM-16819,USR-3167,CommandeErronée,"Erreur légère, livré pizza mais j'avais demandé dessert.",2025-01-04 14:50:22,image_2779.jpg,faible,Escaladé,,,REF-453197
a2e38c90-5311-4c8b-9b63-6039ef003a2b,COM-48223,USR-7220,NourritureEndommagée,"soupe est arrivé froid, besoin d'un remplacement urgent.",2024-09-17 14:50:22,,moyen,Escaladé,,,REF-238199
5f55787b-9fd0-4f58-9ea9-c376d9b5635f,COM-52953,USR-6986,NourritureEndommagée,"Nourriture arrivée surcuit, service déplorable.",2025-07-01 14:50:22,,faible,Résolu,2025-07-03 05:50:22,MOD-6,REF-620157
156c1e57-3b64-49d9-ac77-123a31b6c3e6,COM-27225,USR-5609,LivraisonRetard,"La commande a été livrée avec 15 minutes de retard, nourriture froide et décevante.",2024-09-25 14:50:22,image_7492.jpg,moyen,Escaladé,,,REF-372894
dcb8f91e-c19b-4111-9e75-6184fda03231,COM-10905,USR-1612,LivraisonRetard,"Livraison retardée de 3 heures, léger désagrément mais tolérable.",2025-04-05 14:50:22,,moyen,Ouvert,,,REF-355624
00b71501-920b-4ee2-af09-754991cf9688,COM-44134,USR-8456,AllergèneNonSignale,"Allergène non mentionné dans salade, très dangereux.",2024-08-10 14:50:22,,moyen,Résolu,2024-08-12 03:50:22,MOD-48,REF-974560
0be12b6b-cde7-441c-957f-d3d7718ada8d,COM-99694,USR-2629,CommandeErronée,"Commande erronée, reçu riz au lieu de pain.",2024-12-02 14:50:22,image_2257.jpg,faible,Escaladé,,,REF-107393
6e623f23-2b19-4a84-9cd9-ae7024ae1159,COM-84461,USR-3866,ServiceClient,"Service client moyen, réponse utile mais tardive.",2024-11-13 14:50:22,,faible,Escaladé,,,REF-988176
6620c877-f840-4f8e-afc9-a936396f7dba,COM-43847,USR-4110,ServiceClient,"Support client correct, mais pourrait être plus efficace.",2024-11-12 14:50:22,image_3615.jpg,moyen,Escaladé,,,REF-314542
3740b10d-4d8c-47d9-bcc3-a95f4b2ce2ae,COM-13286,USR-4902,RetardRemboursement,"Délai de remboursement pour soupe prolongé, à améliorer.",2025-05-07 14:50:22,,faible,Escaladé,,,REF-266710
e0234067-31a6-4509-acf1-afbdfd43946d,COM-12401,USR-6337,CommandeErronée,"Commande erronée, reçu burger au lieu de riz.",2024-08-20 14:50:22,"image_8755.jpg,image_4321.jpg",moyen,Escaladé,,,REF-977074
b633ad8d-15f5-4aaa-8df6-ece6780c4aa6,COM-17740,USR-3272,CommandeIncomplète,"dessert absent de la commande, service inacceptable.",2024-10-20 14:50:22,image_1677.jpg,moyen,Escaladé,,,REF-233813
290b7a36-6dc0-4b97-9f22-69cda0a4eceb,COM-24872,USR-9538,MauvaiseQualité,"Mauvais goût de pizza, expérience très décevante.",2025-05-06 14:50:22,image_5942.jpg,moyen,Escaladé,,,REF-849643
4dfce49b-721f-4de3-98a3-c8ee8aede52f,COM-84115,USR-9396,LivraisonRetard,"Attente de 3 heures, service à améliorer mais pas catastrophique.",2025-06-27 14:50:22,"image_9901.jpg,image_4055.jpg",élevé,Ouvert,,,REF-624666
53e37b44-e380-4555-a247-45f27243fa89,COM-12313,USR-5238,AllergèneNonSignale,"soupe contenait un allergène non signalé, scandaleux !",2025-05-27 14:50:22,"image_7697.jpg,image_1355.jpg",élevé,Ouvert,,,REF-796513
4740994e-c2c6-4da5-b429-96a610436b63,COM-18253,USR-7339,CommandeErronée,"riz livré par erreur, mais le goût était correct.",2024-08-21 14:50:22,"image_6664.jpg,image_4513.jpg",moyen,Escaladé,,,REF-716446
f06d51d3-7500-4f6c-8308-e0057d0eb36f,COM-73992,USR-9565,CommandeIncomplète,"Petite omission, boisson manquait mais acceptable.",2024-07-20 14:50:22,"image_4134.jpg,image_7290.jpg",moyen,Résolu,2024-07-21 22:50:22,MOD-19,REF-816215
a4ed8978-7631-418c-9f59-2d32c8f1a0ca,COM-26307,USR-7100,NourritureEndommagée,"Commande un peu gâté, qualité à améliorer.",2025-02-19 14:50:22,,moyen,Escaladé,,,REF-845106
e849765b-b44a-461c-8bb8-457746025af9,COM-36009,USR-4916,AllergèneNonSignale,"Allergène non signalé dans pizza, à vérifier.",2025-01-31 14:50:22,,élevé,Ouvert,,,REF-663336
6793b274-78ad-4227-a6ca-e298ddd85784,COM-38561,USR-4189,RetardRemboursement,"Remboursement non traité, c'est scandaleux !",2025-04-29 14:50:22,,élevé,Résolu,2025-05-01 13:50:22,MOD-26,REF-256364
4e2baace-2fd6-4a43-8649-bea424bda2a6,COM-49592,USR-3897,ArticleManquant,"Petite omission, sandwich n'était pas dans la commande.",2025-01-18 14:50:22,image_3681.jpg,faible,Résolu,2025-01-18 19:50:22,MOD-19,REF-390183
9f0888a2-3ce7-4698-b1bd-665b902bb613,COM-66924,USR-7712,ArticleManquant,Veuillez vérifier pourquoi pizza n'a pas été livré.,2024-08-07 14:50:22,,faible,Escaladé,,,REF-796483
35e6f0fd-6673-49e2-bc11-69f2a5774211,COM-75598,USR-2600,RetardRemboursement,"Remboursement en retard, expérience mitigée.",2025-02-21 14:50:22,"image_2749.jpg,image_9570.jpg",faible,Ouvert,,,REF-928386
4bf354a6-4e82-4764-86be-b03f0480f18d,COM-74071,USR-7036,RetardRemboursement,"Retard mineur dans le remboursement, mais gênant.",2024-09-29 14:50:22,,moyen,Escaladé,,,REF-165193
0fa2d762-83f0-470f-b8a2-cae861aa2d9f,COM-32154,USR-2460,AllergèneNonSignale,"Absence d'étiquetage d'allergène pour soupe, inacceptable !",2025-03-21 14:50:22,,moyen,Ouvert,,,REF-723883
c40dd158-4a17-45a4-804a-5f9a2cc95578,COM-17502,USR-8631,AllergèneNonSignale,"wrap contenait un allergène non signalé, scandaleux !",2024-11-29 14:50:22,,moyen,Escaladé,,,REF-141331
6b4a80b7-55fe-4724-8daa-7368d56bc2ce,COM-18156,USR-1555,CommandeErronée,"wrap livré par erreur, mais le goût était correct.",2024-09-20 14:50:22,,faible,Résolu,2024-09-21 11:50:22,MOD-45,REF-120438
d69b7eb9-3360-467a-90d3-1645d6199526,COM-50711,USR-6472,RetardRemboursement,"Remboursement pour soupe un peu lent, pas grave.",2025-01-02 14:50:22,"image_2102.jpg,image_2973.jpg",élevé,Ouvert,,,REF-172784
30674472-d33b-4408-8358-a3e0f35fa72a,COM-96128,USR-8047,RetardRemboursement,"Remboursement de dessert en attente, à vérifier.",2025-05-15 14:50:22,image_8169.jpg,faible,Résolu,2025-05-16 14:50:22,MOD-7,REF-260919
